order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
1630198,"Mar 05, 2019",'0,,,BRAND_T,'1,'303000,3694.0
1715047,"Nov 12, 2019",'14179,Malang,Jawa Timur,BRAND_I,'3,'590000,1854.0
1641760,"Apr 16, 2019",'13869,Bogor,Jawa Barat,BRAND_P,'6,'520000,2482.0
1624252,"Feb 11, 2019",'16033,Yogyakarta,Yogyakarta,BRAND_C,'1,'1150000,697.0
1651423,"May 13, 2019",'0,,,BRAND_B,'5,'583000,520.0
1641151,"Apr 14, 2019",'17795,Bogor,Jawa Barat,BRAND_A,'20,'450000,105.0
1692964,"Sep 18, 2019",'15059,Surakarta,Jawa Tengah,BRAND_P,'2,'1500000,2733.0
1723726,"Nov 29, 2019",'14971,Jakarta Pusat,DKI Jakarta,BRAND_T,'6,'450000,3737.0
1710676,"Nov 03, 2019",'16595,Tangerang,Banten,BRAND_M,'7,'149000,2128.0
1684603,"Aug 22, 2019",'14307,Tangerang,Banten,BRAND_N,'6,'1045000,2302.0
1679770,"Aug 07, 2019",'0,,,BRAND_T,'2,'3789000,3700.0
1659577,"Jun 09, 2019",'15333,Yogyakarta,Yogyakarta,BRAND_F,'18,'1045000,1310.0
1624573,"Feb 13, 2019",'17091,Tangerang,Banten,BRAND_C,'10,'450000,767.0
1716106,"Nov 14, 2019",'14646,Pekanbaru,Riau,BRAND_H,'60,'240000,1767.0
1718113,"Nov 19, 2019",'0,,,BRAND_P,'26,'740000,2446.0
1696231,"Sep 29, 2019",'14691,Jakarta Timur,DKI Jakarta,BRAND_L,'6,'2095000,2080.0
1625089,"Feb 14, 2019",'0,,,BRAND_C,'1,'583000,661.0
1646905,"Apr 30, 2019",'12744,unknown,unknown,BRAND_D,'30,'2375000,1118.0
1622449,"Feb 05, 2019",'15518,Bandung,Jawa Barat,BRAND_P,'3,'310000,2426.0
1689544,"Sep 06, 2019",'16612,Jakarta Selatan,DKI Jakarta,BRAND_C,'4,'1745000,791.0
1658485,"Jun 05, 2019",'13662,Surakarta,Jawa Tengah,BRAND_L,'10,'590000,2087.0
1642048,"Apr 16, 2019",'15132,Bogor,Jawa Barat,BRAND_D,'10,'450000,989.0
1740886,"Dec 27, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'1045000,2494.0
1718179,"Nov 19, 2019",'16056,Jakarta Barat,DKI Jakarta,BRAND_H,'3,'590000,1742.0
1733101,"Dec 16, 2019",'14449,Yogyakarta,Yogyakarta,BRAND_B,'1,'904000,366.0
1721713,"Nov 26, 2019",'14505,Jakarta Timur,DKI Jakarta,BRAND_V,'2,'450000,3875.0
1622503,"Feb 05, 2019",'14733,Jakarta Pusat,DKI Jakarta,BRAND_P,'6,'1640000,2521.0
1647886,"May 02, 2019",'0,,,BRAND_C,'1,'303000,915.0
1726459,"Dec 04, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_A,'24,'205000,126.0
1705051,"Oct 21, 2019",'12612,Denpasar,Bali,BRAND_B,'24,'362000,361.0
1712614,"Nov 06, 2019",'0,,,BRAND_P,'2,'3789000,2667.0
1616632,"Jan 08, 2019",'0,,,BRAND_A,'5,'2977000,166.0
1725415,"Dec 03, 2019",'0,,,BRAND_S,'2,'4664000,3665.0
1632223,"Mar 12, 2019",'14156,Palangkaraya,Kalimantan Tengah,BRAND_E,'6,'590000,1179.0
1640665,"Apr 11, 2019",'0,,,BRAND_A,'1,'873000,34.0
1716547,"Nov 15, 2019",'13588,Bekasi,Jawa Barat,BRAND_A,'12,'520000,105.0
1668724,"Jul 04, 2019",'12597,Palembang,Sumatra Selatan,BRAND_P,'8,'9812000,2803.0
1738243,"Dec 24, 2019",'14719,Yogyakarta,Yogyakarta,BRAND_H,'2,'747000,1685.0
1679401,"Aug 06, 2019",'0,,,BRAND_S,'2,'2200000,3193.0
1660123,"Jun 10, 2019",'14489,Jakarta Barat,DKI Jakarta,BRAND_H,'12,'310000,1704.0
1647466,"May 01, 2019",'0,,,BRAND_S,'1,'2053000,3519.0
1672933,"Jul 16, 2019",'0,,,BRAND_T,'1,'873000,3747.0
1742233,"Dec 31, 2019",'13694,Semarang,Jawa Tengah,BRAND_P,'80,'904000,2487.0
1735111,"Dec 19, 2019",'17346,Purwokerto,Jawa Tengah,BRAND_C,'1,'747000,754.0
1670797,"Jul 10, 2019",'0,,,BRAND_M,'1,'583000,2266.0
1728640,"Dec 09, 2019",'18117,Semarang,Jawa Tengah,BRAND_H,'10,'240000,1731.0
1688125,"Sep 02, 2019",'17085,Jakarta Pusat,DKI Jakarta,BRAND_W,'4,'747000,4040.0
1730731,"Dec 12, 2019",'12477,Denpasar,Bali,BRAND_S,'4,'1325000,3371.0
1734319,"Dec 18, 2019",'16133,Jakarta Pusat,DKI Jakarta,BRAND_C,'12,'520000,853.0
1614313,"Jan 03, 2019",'17950,Malang,Jawa Timur,BRAND_P,'2,'747000,2792.0
1653493,"May 21, 2019",'17262,Surakarta,Jawa Tengah,BRAND_U,'3,'450000,3816.0
1646695,"Apr 29, 2019",'17214,Malang,Jawa Timur,BRAND_V,'2,'1500000,3823.0
1705702,"Oct 22, 2019",'0,,,BRAND_M,'1,'583000,2144.0
1626256,"Feb 19, 2019",'14534,Bandung,Jawa Barat,BRAND_V,'12,'2987000,3909.0
1645060,"Apr 24, 2019",'15980,Malang,Jawa Timur,BRAND_H,'24,'520000,1692.0
1704592,"Oct 20, 2019",'16746,Jakarta Utara,DKI Jakarta,BRAND_T,'6,'1745000,13.0
1617433,"Jan 10, 2019",'12980,Depok,Jawa Barat,BRAND_S,'16,'12245000,3390.0
1698856,"Oct 06, 2019",'13611,Surabaya,Jawa Timur,BRAND_S,'4,'310000,3613.0
1714336,"Nov 11, 2019",'12463,Medan,Sumatra Utara,BRAND_H,'12,'310000,1698.0
1646146,"Apr 28, 2019",'17758,Jakarta Selatan,DKI Jakarta,BRAND_B,'4,'450000,595.0
1673395,"Jul 18, 2019",'16187,Jakarta Selatan,DKI Jakarta,BRAND_S,'24,'520000,3239.0
1699726,"Oct 08, 2019",'17133,Surabaya,Jawa Timur,BRAND_W,'60,'660000,4049.0
1661194,"Jun 13, 2019",'12481,Denpasar,Bali,BRAND_R,'12,'159000,3039.0
1727842,"Dec 08, 2019",'0,,,BRAND_S,'2,'1458000,3407.0
1668286,"Jul 03, 2019",'0,,,BRAND_P,'1,'583000,2428.0
1676713,"Jul 29, 2019",'0,,,BRAND_R,'5,'1164000,2896.0
1662475,"Jun 17, 2019",'15563,Jakarta Selatan,DKI Jakarta,BRAND_D,'2,'1150000,1088.0
1653751,"May 22, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_A,'2,'310000,275.0
1685734,"Aug 26, 2019",'12534,Denpasar,Bali,BRAND_H,'12,'590000,1742.0
1736989,"Dec 22, 2019",'13991,Yogyakarta,Yogyakarta,BRAND_R,'10,'450000,2938.0
1700923,"Oct 11, 2019",'13599,Jakarta Selatan,DKI Jakarta,BRAND_J,'10,'740000,1905.0
1669564,"Jul 08, 2019",'14573,Malang,Jawa Timur,BRAND_P,'1,'3494000,2567.0
1615573,"Jan 07, 2019",'0,,,BRAND_H,'32,'1500000,1802.0
1667218,"Jul 02, 2019",'12380,Medan,Sumatra Utara,BRAND_C,'4,'1465000,763.0
1665835,"Jun 26, 2019",'0,,,BRAND_A,'1,'1164000,109.0
1650871,"May 10, 2019",'15246,Jakarta Selatan,DKI Jakarta,BRAND_F,'4,'1325000,1319.0
1679005,"Aug 05, 2019",'13394,Jakarta Pusat,DKI Jakarta,BRAND_A,'24,'205000,128.0
1742191,"Dec 30, 2019",'0,,,BRAND_G,'1,'2039000,1556.0
1713829,"Nov 10, 2019",'14702,Jakarta Selatan,DKI Jakarta,BRAND_R,'1,'1745000,3006.0
1694281,"Sep 24, 2019",'0,,,BRAND_G,'1,'2623000,1656.0
1668712,"Jul 04, 2019",'0,,,BRAND_P,'1,'583000,2428.0
1726882,"Dec 05, 2019",'17977,Jakarta Timur,DKI Jakarta,BRAND_M,'6,'149000,2290.0
1663990,"Jun 19, 2019",'14985,Jakarta Barat,DKI Jakarta,BRAND_P,'12,'61000,2509.0
1625050,"Feb 14, 2019",'14085,Bogor,Jawa Barat,BRAND_R,'50,'159000,2949.0
1704637,"Oct 20, 2019",'15154,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'590000,3612.0
1664440,"Jun 20, 2019",'15852,Jakarta Utara,DKI Jakarta,BRAND_P,'2,'205000,2442.0
1674358,"Jul 22, 2019",'0,,,BRAND_A,'2,'873000,103.0
1686139,"Aug 27, 2019",'12378,Palu,Sulawesi Tengah,BRAND_F,'6,'1045000,1342.0
1659592,"Jun 09, 2019",'17263,Surabaya,Jawa Timur,BRAND_W,'2,'1045000,4009.0
1672876,"Jul 16, 2019",'15159,Jakarta Pusat,DKI Jakarta,BRAND_B,'12,'1325000,422.0
1720291,"Nov 25, 2019",'13813,Denpasar,Bali,BRAND_S,'6,'1465000,3292.0
1666549,"Jun 30, 2019",'17706,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'1745000,3633.0
1618312,"Jan 11, 2019",'0,,,BRAND_P,'1,'310000,2411.0
1677763,"Aug 01, 2019",'16814,Surabaya,Jawa Timur,BRAND_G,'4,'590000,1488.0
1735546,"Dec 19, 2019",'16885,Bekasi,Jawa Barat,BRAND_H,'3,'240000,1700.0
1669435,"Jul 07, 2019",'13069,Surakarta,Jawa Tengah,BRAND_R,'20,'310000,2926.0
1731178,"Dec 12, 2019",'13704,Jakarta Utara,DKI Jakarta,BRAND_V,'5,'1745000,3852.0
1660171,"Jun 10, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_W,'25,'159000,4130.0
1718680,"Nov 20, 2019",'18059,Jakarta Pusat,DKI Jakarta,BRAND_P,'5,'12000,2543.0
1728910,"Dec 09, 2019",'15532,Bogor,Jawa Barat,BRAND_O,'2,'3494000,8.0
1682329,"Aug 15, 2019",'13995,Jakarta Selatan,DKI Jakarta,BRAND_C,'12,'159000,668.0
1649140,"May 06, 2019",'17611,Jakarta Pusat,DKI Jakarta,BRAND_C,'2,'695000,722.0
1678888,"Aug 05, 2019",'14690,Bogor,Jawa Barat,BRAND_C,'1,'747000,778.0
1727758,"Dec 06, 2019",'15311,Bogor,Jawa Barat,BRAND_F,'3,'450000,1440.0
1683088,"Aug 18, 2019",'12490,Makassar,Sulawesi Selatan,BRAND_L,'12,'695000,2104.0
1693684,"Sep 20, 2019",'13340,Depok,Jawa Barat,BRAND_A,'36,'303000,118.0
1661251,"Jun 13, 2019",'15660,Jakarta Selatan,DKI Jakarta,BRAND_R,'1,'4475000,2968.0
1676335,"Jul 29, 2019",'17160,Jakarta Utara,DKI Jakarta,BRAND_J,'10,'740000,1912.0
1708633,"Oct 29, 2019",'0,,,BRAND_C,'3,'303000,808.0
1734223,"Dec 17, 2019",'17590,Jakarta Pusat,DKI Jakarta,BRAND_H,'2,'1325000,1788.0
1660207,"Jun 10, 2019",'17898,Jakarta Selatan,DKI Jakarta,BRAND_B,'1,'159000,575.0
1650013,"May 09, 2019",'12569,Denpasar,Bali,BRAND_B,'12,'310000,359.0
1684855,"Aug 22, 2019",'18172,Purwokerto,Jawa Tengah,BRAND_I,'24,'450000,1816.0
1738543,"Dec 24, 2019",'16688,Jakarta Timur,DKI Jakarta,BRAND_R,'12,'740000,2853.0
1716940,"Nov 17, 2019",'14731,Semarang,Jawa Tengah,BRAND_G,'4,'695000,1604.0
1727626,"Dec 06, 2019",'0,,,BRAND_R,'1,'5833000,2875.0
1710562,"Nov 01, 2019",'0,,,BRAND_R,'1,'1458000,3063.0
1703458,"Oct 17, 2019",'14004,Jakarta Selatan,DKI Jakarta,BRAND_S,'48,'310000,3414.0
1649215,"May 07, 2019",'0,unknown,unknown,BRAND_A,'48,'310000,29.0
1682134,"Aug 14, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'520000,3474.0
1733551,"Dec 17, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_S,'24,'310000,3613.0
1704193,"Oct 18, 2019",'14880,Jakarta Timur,DKI Jakarta,BRAND_F,'4,'1500000,1304.0
1639168,"Apr 05, 2019",'16801,Jakarta Selatan,DKI Jakarta,BRAND_B,'2,'2987000,414.0
1645111,"Apr 24, 2019",'15528,Tangerang,Banten,BRAND_I,'1,'310000,1837.0
1727569,"Dec 06, 2019",'16386,Yogyakarta,Yogyakarta,BRAND_S,'2,'289000,3240.0
1625404,"Feb 15, 2019",'15235,Jakarta Timur,DKI Jakarta,BRAND_P,'24,'113000,2418.0
1701484,"Oct 13, 2019",'15947,Semarang,Jawa Tengah,BRAND_R,'12,'1045000,2865.0
1693132,"Sep 19, 2019",'15263,Surakarta,Jawa Tengah,BRAND_V,'12,'310000,3907.0
1729792,"Dec 10, 2019",'14194,Purwokerto,Jawa Tengah,BRAND_H,'4,'1745000,1802.0
1625548,"Feb 17, 2019",'13230,Jakarta Pusat,DKI Jakarta,BRAND_P,'2,'113000,2416.0
1726807,"Dec 05, 2019",'17059,Jakarta Timur,DKI Jakarta,BRAND_C,'1,'4475000,937.0
1723009,"Nov 29, 2019",'12397,Medan,Sumatra Utara,BRAND_A,'4,'1325000,170.0
1697758,"Oct 02, 2019",'0,,,BRAND_J,'1,'1458000,1893.0
1731775,"Dec 13, 2019",'16764,Jakarta Selatan,DKI Jakarta,BRAND_R,'2,'1745000,3013.0
1686850,"Aug 29, 2019",'15249,Bekasi,Jawa Barat,BRAND_F,'4,'1325000,1306.0
1708273,"Oct 29, 2019",'15529,Jakarta Selatan,DKI Jakarta,BRAND_A,'10,'240000,30.0
1736533,"Dec 20, 2019",'0,,,BRAND_F,'1,'583000,1371.0
1669612,"Jul 08, 2019",'17725,Jakarta Selatan,DKI Jakarta,BRAND_M,'2,'5245000,2109.0
1705618,"Oct 22, 2019",'13016,Surakarta,Jawa Tengah,BRAND_S,'6,'1024000,3624.0
1645228,"Apr 25, 2019",'12731,Makassar,Sulawesi Selatan,BRAND_G,'12,'1045000,1638.0
1742545,"Dec 31, 2019",'18005,Jakarta Utara,DKI Jakarta,BRAND_G,'1,'590000,1510.0
1668127,"Jul 03, 2019",'14367,Malang,Jawa Timur,BRAND_L,'6,'904000,2106.0
1632121,"Mar 12, 2019",'14701,Malang,Jawa Timur,BRAND_F,'2,'520000,1303.0
1703014,"Oct 16, 2019",'0,,,BRAND_H,'2,'1458000,1684.0
1650646,"May 10, 2019",'0,,,BRAND_S,'7,'1458000,3407.0
1732558,"Dec 15, 2019",'15044,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'590000,3546.0
1717651,"Nov 18, 2019",'0,,,BRAND_J,'1,'2913000,1868.0
1730338,"Dec 11, 2019",'14554,Yogyakarta,Yogyakarta,BRAND_M,'1,'149000,2126.0
1731190,"Dec 12, 2019",'17183,Bandung,Jawa Barat,BRAND_H,'24,'1325000,1805.0
1621414,"Feb 01, 2019",'15601,Surakarta,Jawa Tengah,BRAND_S,'2,'3494000,3445.0
1651501,"May 13, 2019",'0,,,BRAND_H,'20,'593000,1704.0
1724518,"Dec 02, 2019",'15493,Malang,Jawa Timur,BRAND_R,'1,'1325000,2896.0
1711465,"Nov 04, 2019",'14096,Surakarta,Jawa Tengah,BRAND_F,'1,'873000,1324.0
1669414,"Jul 07, 2019",'16466,Jakarta Barat,DKI Jakarta,BRAND_H,'3,'747000,1674.0
1665826,"Jun 26, 2019",'0,,,BRAND_F,'1,'5833000,1276.0
1660282,"Jun 11, 2019",'17522,Jakarta Selatan,DKI Jakarta,BRAND_P,'48,'520000,2551.0
1728235,"Dec 08, 2019",'14432,Jakarta Barat,DKI Jakarta,BRAND_V,'6,'695000,3865.0
1641751,"Apr 16, 2019",'0,,,BRAND_W,'1,'873000,3984.0
1615906,"Jan 07, 2019",'17303,Yogyakarta,Yogyakarta,BRAND_M,'1,'1045000,2165.0
1729972,"Dec 11, 2019",'12720,Denpasar,Bali,BRAND_B,'12,'1024000,376.0
1665481,"Jun 26, 2019",'14646,Pekanbaru,Riau,BRAND_J,'100,'639000,1914.0
1612372,"Jan 01, 2019",'17511,Tangerang,Banten,BRAND_R,'6,'1045000,2866.0
1715509,"Nov 13, 2019",'18019,Tangerang,Banten,BRAND_T,'2,'1745000,3700.0
1637704,"Apr 01, 2019",'15834,Purwokerto,Jawa Tengah,BRAND_W,'4,'2095000,4082.0
1643491,"Apr 19, 2019",'0,,,BRAND_S,'27,'583000,3531.0
1736041,"Dec 20, 2019",'16458,Jakarta Timur,DKI Jakarta,BRAND_J,'20,'740000,1898.0
1613344,"Jan 02, 2019",'17341,Jakarta Utara,DKI Jakarta,BRAND_A,'2,'240000,36.0
1731424,"Dec 13, 2019",'13269,Depok,Jawa Barat,BRAND_R,'24,'310000,2855.0
1680271,"Aug 08, 2019",'0,,,BRAND_P,'2,'873000,2738.0
1699768,"Oct 08, 2019",'14753,Jakarta Selatan,DKI Jakarta,BRAND_J,'10,'740000,1906.0
1625383,"Feb 15, 2019",'17238,Jakarta Timur,DKI Jakarta,BRAND_J,'2,'695000,1913.0
1692172,"Sep 16, 2019",'15296,Bekasi,Jawa Barat,BRAND_C,'3,'1745000,791.0
1624492,"Feb 12, 2019",'0,,,BRAND_S,'3,'1164000,3112.0
1720012,"Nov 24, 2019",'17018,Jakarta Utara,DKI Jakarta,BRAND_D,'10,'2490000,1105.0
1655146,"May 28, 2019",'13102,Bogor,Jawa Barat,BRAND_S,'12,'450000,3123.0
1618366,"Jan 11, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_H,'1,'1745000,1782.0
1724221,"Dec 01, 2019",'12357,Palu,Sulawesi Tengah,BRAND_B,'12,'695000,392.0
1691728,"Sep 15, 2019",'15701,Malang,Jawa Timur,BRAND_P,'1,'2987000,2631.0
1702984,"Oct 16, 2019",'13959,Bekasi,Jawa Barat,BRAND_S,'1,'740000,3289.0
1643017,"Apr 18, 2019",'17754,Bogor,Jawa Barat,BRAND_F,'48,'310000,1292.0
1703818,"Oct 17, 2019",'16715,Yogyakarta,Yogyakarta,BRAND_C,'12,'289000,806.0
1618267,"Jan 11, 2019",'13033,Yogyakarta,Yogyakarta,BRAND_J,'10,'695000,1902.0
1715083,"Nov 12, 2019",'13308,Jakarta Pusat,DKI Jakarta,BRAND_P,'8,'1325000,2651.0
1688530,"Sep 03, 2019",'0,,,BRAND_J,'2,'1458000,1900.0
1671934,"Jul 14, 2019",'15700,Semarang,Jawa Tengah,BRAND_A,'1,'1500000,160.0
1669594,"Jul 08, 2019",'15491,Yogyakarta,Yogyakarta,BRAND_O,'2,'1745000,2366.0
1633396,"Mar 17, 2019",'13168,Jakarta Timur,DKI Jakarta,BRAND_F,'6,'904000,1360.0
1645978,"Apr 26, 2019",'13418,Bekasi,Jawa Barat,BRAND_C,'12,'159000,670.0
1733101,"Dec 16, 2019",'14449,Yogyakarta,Yogyakarta,BRAND_T,'3,'149000,3742.0
1740139,"Dec 26, 2019",'16156,Malang,Jawa Timur,BRAND_I,'2,'2865000,1847.0
1705039,"Oct 21, 2019",'14096,Surakarta,Jawa Tengah,BRAND_C,'6,'642000,813.0
1624492,"Feb 12, 2019",'0,,,BRAND_D,'5,'289000,1015.0
1651864,"May 14, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_P,'1,'450000,2812.0
1682761,"Aug 15, 2019",'15370,Jakarta Pusat,DKI Jakarta,BRAND_P,'6,'747000,2616.0
1696303,"Sep 29, 2019",'12867,Jakarta Pusat,DKI Jakarta,BRAND_B,'2,'590000,612.0
1722979,"Nov 29, 2019",'14913,Jakarta Selatan,DKI Jakarta,BRAND_A,'10,'299000,114.0
1641745,"Apr 16, 2019",'0,,,BRAND_P,'1,'3789000,2521.0
1731391,"Dec 12, 2019",'15861,Tangerang,Banten,BRAND_R,'1,'57762000,3090.0
1699285,"Oct 07, 2019",'15932,Jakarta Selatan,DKI Jakarta,BRAND_A,'24,'159000,249.0
1702996,"Oct 16, 2019",'0,,,BRAND_S,'1,'303000,3504.0
1643689,"Apr 22, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'520000,2482.0
1725274,"Dec 03, 2019",'17160,Jakarta Utara,DKI Jakarta,BRAND_R,'10,'590000,3027.0
1677487,"Jul 31, 2019",'0,,,BRAND_J,'14,'873000,1896.0
1630624,"Mar 06, 2019",'12462,Palembang,Sumatra Selatan,BRAND_M,'6,'590000,2225.0
1615954,"Jan 07, 2019",'15311,Bogor,Jawa Barat,BRAND_B,'1,'450000,517.0
1630354,"Mar 05, 2019",'0,,,BRAND_F,'1,'1458000,1402.0
1650466,"May 09, 2019",'14198,Surakarta,Jawa Tengah,BRAND_W,'6,'904000,4075.0
1684879,"Aug 22, 2019",'14898,Bogor,Jawa Barat,BRAND_L,'6,'590000,2090.0
1653031,"May 21, 2019",'0,,,BRAND_S,'1,'4664000,3177.0
1740136,"Dec 26, 2019",'13090,Jakarta Timur,DKI Jakarta,BRAND_B,'24,'1500000,310.0
1634911,"Mar 22, 2019",'13362,Jakarta Selatan,DKI Jakarta,BRAND_H,'6,'1045000,1792.0
1711270,"Nov 04, 2019",'14451,Jakarta Selatan,DKI Jakarta,BRAND_C,'1,'113000,816.0
1646248,"Apr 29, 2019",'13004,Bogor,Jawa Barat,BRAND_S,'12,'149000,3396.0
1657978,"Jun 04, 2019",'0,,,BRAND_L,'38,'1748000,2094.0
1707790,"Oct 28, 2019",'18102,Yogyakarta,Yogyakarta,BRAND_C,'144,'534000,792.0
1710055,"Nov 01, 2019",'13629,Bandung,Jawa Barat,BRAND_J,'100,'639000,1902.0
1735390,"Dec 19, 2019",'12757,Jambi,Jambi,BRAND_S,'6,'1465000,3295.0
1657633,"Jun 04, 2019",'13320,Jakarta Timur,DKI Jakarta,BRAND_W,'25,'159000,4121.0
1655527,"May 29, 2019",'16678,Depok,Jawa Barat,BRAND_P,'8,'590000,2763.0
1639189,"Apr 05, 2019",'13226,Surakarta,Jawa Tengah,BRAND_F,'2,'520000,1303.0
1643728,"Apr 22, 2019",'15033,Jakarta Selatan,DKI Jakarta,BRAND_S,'2,'1325000,3286.0
1688539,"Sep 04, 2019",'0,,,BRAND_P,'5,'873000,2827.0
1725622,"Dec 04, 2019",'18172,Purwokerto,Jawa Tengah,BRAND_S,'6,'2375000,3180.0
1663738,"Jun 19, 2019",'18229,Jakarta Selatan,DKI Jakarta,BRAND_P,'32,'2987000,2572.0
1658011,"Jun 04, 2019",'0,,,BRAND_P,'1,'2039000,2715.0
1725667,"Dec 04, 2019",'16880,Bekasi,Jawa Barat,BRAND_V,'3,'450000,3899.0
1734133,"Dec 17, 2019",'13488,Surabaya,Jawa Timur,BRAND_G,'6,'1045000,1638.0
1708555,"Oct 29, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_S,'2,'159000,3504.0
1650823,"May 10, 2019",'15498,Semarang,Jawa Tengah,BRAND_S,'12,'240000,3616.0
1617055,"Jan 09, 2019",'16134,Bandung,Jawa Barat,BRAND_G,'9,'520000,1597.0
1740151,"Dec 26, 2019",'14960,Bogor,Jawa Barat,BRAND_F,'12,'159000,1279.0
1643842,"Apr 22, 2019",'15032,Jakarta Selatan,DKI Jakarta,BRAND_J,'100,'590000,1907.0
1723684,"Nov 29, 2019",'0,,,BRAND_T,'1,'303000,3763.0
1660168,"Jun 10, 2019",'0,,,BRAND_H,'2,'1748000,1729.0
1715239,"Nov 13, 2019",'17043,Tangerang,Banten,BRAND_T,'12,'520000,3753.0
1702273,"Oct 15, 2019",'16369,Tangerang,Banten,BRAND_G,'3,'450000,1511.0
1711270,"Nov 04, 2019",'14451,Jakarta Selatan,DKI Jakarta,BRAND_C,'1,'113000,816.0
1685779,"Aug 26, 2019",'12749,Malang,Jawa Timur,BRAND_P,'6,'1045000,2715.0
1711000,"Nov 04, 2019",'18126,Jakarta Utara,DKI Jakarta,BRAND_Z,'1,'2200000,4194.0
1693609,"Sep 19, 2019",'13159,Malang,Jawa Timur,BRAND_B,'2,'1745000,310.0
1676311,"Jul 28, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'1045000,2715.0
1714384,"Nov 11, 2019",'16932,Bandung,Jawa Barat,BRAND_J,'1,'740000,1892.0
1615792,"Jan 07, 2019",'15555,Depok,Jawa Barat,BRAND_L,'10,'68000,2048.0
1656688,"May 31, 2019",'0,,,BRAND_A,'1,'873000,280.0
1720996,"Nov 25, 2019",'13982,Tangerang,Banten,BRAND_P,'4,'1045000,2568.0
1679449,"Aug 06, 2019",'0,,,BRAND_H,'1,'450000,1707.0
1715152,"Nov 12, 2019",'14381,Bogor,Jawa Barat,BRAND_W,'3,'310000,4015.0
1700704,"Oct 10, 2019",'17434,Bandung,Jawa Barat,BRAND_S,'8,'303000,3224.0
1615699,"Jan 07, 2019",'0,,,BRAND_C,'4,'1486000,798.0
1670476,"Jul 10, 2019",'0,,,BRAND_U,'1,'1458000,3814.0
1621405,"Feb 01, 2019",'0,,,BRAND_F,'1,'1486000,1475.0
1707661,"Oct 27, 2019",'16007,Jakarta Pusat,DKI Jakarta,BRAND_C,'2,'1465000,678.0
1714333,"Nov 11, 2019",'18179,Jakarta Pusat,DKI Jakarta,BRAND_V,'12,'450000,3854.0
1683628,"Aug 19, 2019",'0,,,BRAND_P,'13,'873000,2827.0
1653043,"May 21, 2019",'13209,Bekasi,Jawa Barat,BRAND_M,'36,'240000,2205.0
1694173,"Sep 22, 2019",'15555,Depok,Jawa Barat,BRAND_L,'3,'590000,2089.0
1628719,"Feb 26, 2019",'0,,,BRAND_P,'1,'1458000,2672.0
1703014,"Oct 16, 2019",'0,,,BRAND_N,'1,'2039000,2302.0
1695718,"Sep 27, 2019",'12670,Makassar,Sulawesi Selatan,BRAND_S,'12,'695000,3588.0
1730521,"Dec 11, 2019",'0,,,BRAND_T,'1,'303000,3766.0
1742950,"Dec 31, 2019",'0,,,BRAND_T,'1,'1748000,3690.0
1728979,"Dec 09, 2019",'16504,Malang,Jawa Timur,BRAND_M,'1,'1045000,2144.0
1696444,"Sep 30, 2019",'16891,Bandung,Jawa Barat,BRAND_P,'1,'520000,2482.0
1687045,"Aug 29, 2019",'17511,Tangerang,Banten,BRAND_E,'24,'289000,1258.0
1681513,"Aug 13, 2019",'13081,Bekasi,Jawa Barat,BRAND_P,'40,'904000,2485.0
1633717,"Mar 18, 2019",'14639,Jakarta Pusat,DKI Jakarta,BRAND_P,'12,'747000,2770.0
1682779,"Aug 16, 2019",'0,,,BRAND_D,'1,'1458000,983.0
1724221,"Dec 01, 2019",'12357,Palu,Sulawesi Tengah,BRAND_S,'36,'1199000,3547.0
1652338,"May 15, 2019",'17511,Tangerang,Banten,BRAND_S,'24,'1220000,3330.0
1708954,"Oct 30, 2019",'14534,Bandung,Jawa Barat,BRAND_R,'1,'747000,3011.0
1655881,"May 30, 2019",'18239,Bandung,Jawa Barat,BRAND_S,'12,'520000,3476.0
1648660,"May 05, 2019",'16931,Jakarta Pusat,DKI Jakarta,BRAND_W,'6,'1045000,4009.0
1656688,"May 31, 2019",'0,,,BRAND_P,'1,'4664000,2564.0
1620289,"Jan 29, 2019",'13253,Bandung,Jawa Barat,BRAND_A,'12,'450000,99.0
1616563,"Jan 08, 2019",'13102,Bogor,Jawa Barat,BRAND_H,'12,'1640000,1800.0
1722232,"Nov 27, 2019",'17999,Bandung,Jawa Barat,BRAND_B,'1,'2095000,563.0
1675711,"Jul 25, 2019",'17673,Yogyakarta,Yogyakarta,BRAND_S,'12,'450000,3348.0
1725667,"Dec 04, 2019",'16880,Bekasi,Jawa Barat,BRAND_A,'1,'450000,57.0
1634446,"Mar 20, 2019",'17171,Tangerang,Banten,BRAND_H,'24,'240000,1731.0
